id,Predicted_BPM
647734,118.95026
647735,118.905334
647736,118.99801
647737,119.3024
647738,119.03351
647739,119.03107
647740,119.01905
647741,119.00869
647742,118.97089
647743,119.39132
647744,119.01873
647745,119.14901
647746,118.969864
647747,118.783
647748,119.21787
647749,118.83481
647750,118.98851
647751,122.081184
647752,118.9298
647753,118.95765
647754,119.12875
647755,119.01639
647756,118.85481
647757,118.85252
647758,118.91506
647759,119.274086
647760,118.90197
647761,119.13071
647762,118.929924
647763,119.070885
647764,118.93672
647765,119.31682
647766,119.112114
647767,118.6596
647768,119.03238
647769,119.07226
647770,118.895874
647771,118.957565
647772,119.17596
647773,119.14742
647774,118.74396
647775,118.58081
647776,119.005264
647777,120.343575
647778,118.90724
647779,118.98995
647780,119.00617
647781,118.86338
647782,119.30204
647783,119.27603
647784,119.03809
647785,119.20416
647786,119.06168
647787,118.899704
647788,119.15398
647789,118.95483
647790,119.045746
647791,118.700806
647792,119.094635
647793,118.99757
647794,118.91581
647795,118.93927
647796,119.11358
647797,119.04964
647798,119.127014
647799,119.01723
647800,118.834724
647801,118.99222
647802,118.92525
647803,118.899506
647804,118.773964
647805,118.70251
647806,118.90252
647807,118.94474
647808,118.981964
647809,119.14916
647810,118.964516
647811,119.10388
647812,118.91372
647813,118.915
647814,118.68777
647815,118.82217
647816,118.696335
647817,119.24987
647818,119.004974
647819,118.48505
647820,118.77301
647821,118.73178
647822,119.303734
647823,118.88014
647824,119.06868
647825,119.0163
647826,119.037476
647827,118.73075
647828,118.68989
647829,118.85327
647830,118.810585
647831,119.19283
647832,118.90497
647833,119.127625
647834,118.66228
647835,119.20242
647836,119.044846
647837,118.98968
647838,118.816956
647839,119.07466
647840,119.18876
647841,119.10373
647842,119.33689
647843,118.94214
647844,118.922905
647845,119.22517
647846,118.77445
647847,119.16522
647848,119.184586
647849,119.12017
647850,118.60749
647851,119.23187
647852,118.75339
647853,118.87444
647854,118.54445
647855,118.663086
647856,118.90431
647857,119.222885
647858,118.9646
647859,119.1431
647860,119.15707
647861,119.31941
647862,119.16291
647863,121.08669
647864,119.07156
647865,118.718956
647866,119.01083
647867,118.932465
647868,119.081
647869,118.84961
647870,119.164665
647871,119.14801
647872,119.09032
647873,119.04388
647874,119.36576
647875,118.659424
647876,118.75348
647877,118.690956
647878,119.57894
647879,118.68907
647880,118.83797
647881,119.46645
647882,119.14596
647883,118.92544
647884,119.17439
647885,119.12727
647886,118.88545
647887,118.893
647888,119.049324
647889,118.90882
647890,118.66455
647891,118.96283
647892,118.52178
647893,118.733925
647894,119.35479
647895,118.84806
647896,118.97369
647897,118.71495
647898,119.102776
647899,119.04562
647900,118.806206
647901,118.997765
647902,119.02447
647903,119.04595
647904,118.81407
647905,118.756065
647906,118.69623
647907,119.41591
647908,118.896904
647909,119.0691
647910,118.96421
647911,119.066574
647912,119.2636
647913,118.87662
647914,119.221985
647915,119.13013
647916,118.95159
647917,118.84917
647918,118.77779
647919,118.94215
647920,119.09064
647921,119.16771
647922,118.48157
647923,119.08993
647924,119.00631
647925,118.859985
647926,119.22806
647927,120.33604
647928,119.21017
647929,119.286316
647930,119.04072
647931,118.733864
647932,118.972046
647933,118.97259
647934,119.0481
647935,119.259605
647936,119.01554
647937,119.18881
647938,118.903076
647939,118.80671
647940,118.81598
647941,118.83563
647942,118.692184
647943,118.78981
647944,118.85796
647945,118.55482
647946,119.03629
647947,118.515434
647948,118.81032
647949,118.9883
647950,118.836395
647951,118.8914
647952,119.184044
647953,119.16081
647954,118.89842
647955,117.53403
647956,119.09943
647957,119.02203
647958,118.82915
647959,118.982834
647960,122.43925
647961,119.13583
647962,118.83652
647963,118.66982
647964,118.92604
647965,118.91707
647966,119.00798
647967,119.07689
647968,119.04002
647969,118.90334
647970,118.94241
647971,118.86955
647972,118.912994
647973,118.95952
647974,118.858795
647975,118.96088
647976,119.18064
647977,118.80369
647978,119.25966
647979,118.861305
647980,118.65526
647981,118.882904
647982,119.08632
647983,118.741234
647984,118.76111
647985,118.783905
647986,118.88042
647987,118.702034
647988,118.9966
647989,118.88398
647990,118.95345
647991,118.82238
647992,118.91513
647993,119.06558
647994,119.14534
647995,119.26084
647996,118.88749
647997,119.09027
647998,118.71469
647999,118.98823
648000,118.92215
648001,119.31069
648002,118.70702
648003,119.7379
648004,119.497925
648005,119.10459
648006,118.86267
648007,118.78087
648008,118.93373
648009,119.099495
648010,119.30024
648011,119.02367
648012,118.92366
648013,118.90481
648014,118.95207
648015,119.16834
648016,118.64592
648017,119.07485
648018,118.91446
648019,118.87981
648020,118.722626
648021,118.89114
648022,119.015945
648023,119.06197
648024,119.18442
648025,118.99242
648026,119.016205
648027,118.59412
648028,118.85331
648029,118.99054
648030,118.805916
648031,118.99815
648032,118.70276
648033,119.18442
648034,119.139984
648035,119.03071
648036,119.1241
648037,119.04567
648038,118.69422
648039,119.33928
648040,118.9463
648041,118.71673
648042,118.85349
648043,119.181496
648044,118.946014
648045,118.888214
648046,119.00155
648047,118.78814
648048,119.14697
648049,118.943695
648050,119.11196
648051,119.044044
648052,118.84195
648053,118.88792
648054,118.87747
648055,118.91854
648056,118.90327
648057,119.40607
648058,119.354355
648059,119.032005
648060,118.73737
648061,118.92819
648062,118.878075
648063,119.03839
648064,118.49235
648065,119.97118
648066,122.673035
648067,118.99753
648068,118.854965
648069,118.97888
648070,119.40251
648071,118.89956
648072,118.9236
648073,118.70538
648074,119.18206
648075,118.87359
648076,119.22781
648077,118.87175
648078,118.958405
648079,118.90919
648080,118.84777
648081,119.02848
648082,118.77737
648083,119.08296
648084,118.90292
648085,119.17123
648086,119.07947
648087,118.81019
648088,119.058525
648089,120.06627
648090,119.30774
648091,119.23376
648092,118.99643
648093,118.89541
648094,119.12295
648095,118.94235
648096,119.03663
648097,119.013245
648098,118.76358
648099,119.26775
648100,119.29871
648101,118.813354
648102,118.95088
648103,118.94636
648104,119.14568
648105,118.95788
648106,119.00839
648107,118.73942
648108,118.96797
648109,118.493126
648110,118.62331
648111,119.159836
648112,119.41663
648113,118.66944
648114,119.01084
648115,119.07842
648116,119.23262
648117,121.037704
648118,118.99589
648119,118.87651
648120,119.02406
648121,118.96327
648122,119.27764
648123,119.00323
648124,119.52648
648125,118.99481
648126,118.99793
648127,119.03587
648128,118.773544
648129,119.1609
648130,119.0922
648131,118.84693
648132,119.140625
648133,118.99498
648134,119.22611
648135,118.89568
648136,118.998566
648137,118.84475
648138,118.73332
648139,119.0318
648140,118.77453
648141,119.10296
648142,118.42376
648143,119.117065
648144,122.103165
648145,118.9896
648146,118.78431
648147,119.298004
648148,118.722336
648149,118.99364
648150,119.25734
648151,118.89333
648152,118.9158
648153,118.9491
648154,119.23808
648155,118.8859
648156,119.256966
648157,119.41136
648158,119.2817
648159,119.04569
648160,119.30265
648161,118.87761
648162,118.30379
648163,118.85065
648164,119.408806
648165,119.305084
648166,118.6714
648167,118.84151
648168,119.056366
648169,122.20932
648170,118.8205
648171,119.027756
648172,119.142166
648173,119.247635
648174,119.01714
648175,119.293205
648176,118.830795
648177,119.11015
648178,119.09207
648179,119.17172
648180,119.41146
648181,119.27557
648182,118.45757
648183,119.06412
648184,119.12102
648185,119.01091
648186,118.93422
648187,119.040184
648188,118.799225
648189,119.02394
648190,118.854225
648191,119.314095
648192,119.16636
648193,118.83932
648194,119.087616
648195,119.187706
648196,119.13447
648197,119.24899
648198,119.01372
648199,119.08194
648200,118.99363
648201,119.19968
648202,119.94519
648203,119.324486
648204,119.009575
648205,118.78375
648206,119.08728
648207,119.03739
648208,119.258385
648209,118.68906
648210,118.72083
648211,118.84806
648212,118.90399
648213,119.11951
648214,119.06525
648215,119.217316
648216,119.08766
648217,118.83288
648218,119.17965
648219,118.99771
648220,118.73935
648221,118.56583
648222,118.97119
648223,118.82931
648224,118.938065
648225,118.7882
648226,118.72674
648227,119.2959
648228,118.635765
648229,119.32703
648230,119.05502
648231,119.23469
648232,119.129845
648233,119.06429
648234,118.98226
648235,118.99152
648236,118.50779
648237,118.95911
648238,119.06937
648239,119.139755
648240,119.020615
648241,118.93144
648242,118.8464
648243,119.02062
648244,119.074104
648245,119.178
648246,119.095604
648247,118.85212
648248,118.517914
648249,118.80619
648250,119.19963
648251,119.6485
648252,118.81717
648253,118.490265
648254,119.33905
648255,118.60539
648256,119.121025
648257,119.32507
648258,118.73858
648259,119.08778
648260,118.83097
648261,118.94331
648262,118.92067
648263,119.083244
648264,119.05491
648265,119.08621
648266,118.614975
648267,119.54692
648268,119.149506
648269,119.02284
648270,118.91034
648271,119.015884
648272,118.87082
648273,118.927475
648274,119.08795
648275,119.16843
648276,118.64812
648277,119.04247
648278,118.83448
648279,119.2285
648280,119.04578
648281,119.28243
648282,119.35683
648283,118.91022
648284,119.00612
648285,118.84443
648286,118.89458
648287,118.95347
648288,119.01485
648289,118.75216
648290,119.03057
648291,118.86545
648292,119.2275
648293,118.90191
648294,119.22705
648295,118.87562
648296,119.0751
648297,119.01845
648298,118.94705
648299,119.11777
648300,119.09232
648301,118.913124
648302,118.8357
648303,118.894455
648304,119.03013
648305,118.71355
648306,119.0079
648307,120.21767
648308,118.99177
648309,119.01986
648310,118.74148
648311,119.044495
648312,119.03158
648313,119.246574
648314,118.891426
648315,119.173706
648316,119.05181
648317,119.12876
648318,118.91601
648319,119.15702
648320,118.85697
648321,118.88534
648322,119.180664
648323,119.02305
648324,119.04728
648325,118.83967
648326,119.037415
648327,119.0675
648328,119.07607
648329,119.15923
648330,118.9288
648331,119.15149
648332,118.98226
648333,118.92236
648334,118.90498
648335,119.22493
648336,118.992
648337,118.859
648338,119.07279
648339,118.671036
648340,118.87842
648341,118.79593
648342,118.89524
648343,118.658485
648344,119.301
648345,118.84734
648346,118.90641
648347,119.12949
648348,118.83837
648349,119.21599
648350,118.96837
648351,119.062775
648352,119.07686
648353,118.93077
648354,118.98448
648355,119.16179
648356,119.02565
648357,119.131
648358,119.039665
648359,118.96371
648360,118.9729
648361,119.012115
648362,118.71138
648363,119.08721
648364,122.264694
648365,119.06076
648366,118.90353
648367,119.5962
648368,119.4893
648369,119.08093
648370,118.82942
648371,119.10287
648372,119.17681
648373,118.79516
648374,118.93915
648375,118.79397
648376,119.13545
648377,118.92436
648378,118.677635
648379,119.22298
648380,118.89624
648381,118.8794
648382,118.97833
648383,118.687584
648384,118.84706
648385,118.971375
648386,118.9584
648387,119.03262
648388,118.98079
648389,118.70618
648390,118.61866
648391,119.322296
648392,119.57838
648393,119.3229
648394,119.58618
648395,118.98822
648396,118.85682
648397,119.06115
648398,119.62246
648399,119.106316
648400,118.80056
648401,118.785446
648402,119.062675
648403,119.168655
648404,119.01793
648405,118.50681
648406,119.28224
648407,119.05693
648408,118.812164
648409,119.26321
648410,118.86026
648411,119.13428
648412,119.42991
648413,118.94513
648414,118.65113
648415,118.66498
648416,118.65922
648417,119.551025
648418,118.84276
648419,119.164474
648420,119.173164
648421,118.96783
648422,118.833084
648423,118.72184
648424,119.280106
648425,118.92077
648426,118.97336
648427,119.1831
648428,119.08851
648429,118.91264
648430,119.37274
648431,118.95911
648432,119.5168
648433,119.41812
648434,119.19338
648435,118.8064
648436,118.93459
648437,119.047264
648438,119.00541
648439,118.55854
648440,119.07611
648441,119.198524
648442,119.18123
648443,119.396095
648444,118.82197
648445,118.99713
648446,119.36802
648447,119.19019
648448,119.1585
648449,118.97121
648450,119.09205
648451,118.826935
648452,118.960335
648453,118.86216
648454,118.74223
648455,118.69577
648456,118.979126
648457,118.91961
648458,119.124084
648459,118.881966
648460,118.74067
648461,119.00216
648462,118.87251
648463,119.0789
648464,119.40146
648465,122.3498
648466,118.89782
648467,119.01054
648468,119.12812
648469,118.74023
648470,118.925476
648471,119.10669
648472,119.00239
648473,118.46609
648474,119.14017
648475,118.78328
648476,118.84989
648477,118.99405
648478,118.88992
648479,119.29803
648480,118.9
648481,119.21098
648482,119.16573
648483,119.10596
648484,118.959946
648485,119.00745
648486,118.97149
648487,118.943016
648488,118.73226
648489,119.18593
648490,118.85044
648491,119.02649
648492,118.707245
648493,119.00502
648494,118.782196
648495,118.87506
648496,119.22834
648497,119.27446
648498,118.87108
648499,118.8825
648500,120.81954
648501,118.52022
648502,119.16467
648503,118.85383
648504,119.36373
648505,118.959785
648506,118.87958
648507,119.01256
648508,119.014656
648509,119.13996
648510,119.10294
648511,119.19711
648512,119.16766
648513,119.0704
648514,121.0762
648515,121.28468
648516,118.89215
648517,119.116806
648518,119.16765
648519,118.903946
648520,121.24156
648521,119.05352
648522,118.92343
648523,122.53748
648524,118.97543
648525,118.568184
648526,118.93087
648527,119.07101
648528,118.883286
648529,119.608345
648530,118.8499
648531,119.06425
648532,119.11483
648533,119.059235
648534,119.01279
648535,118.87367
648536,119.223946
648537,119.2493
648538,118.989845
648539,118.97782
648540,118.74475
648541,119.12188
648542,119.076996
648543,119.046936
648544,119.12432
648545,118.88941
648546,119.66939
648547,118.74242
648548,119.13366
648549,118.93148
648550,118.93696
648551,119.0297
648552,119.07833
648553,119.04247
648554,118.927864
648555,119.26267
648556,118.508286
648557,119.308556
648558,118.72555
648559,118.87322
648560,118.64912
648561,119.22671
648562,119.19362
648563,119.08457
648564,118.94068
648565,119.35784
648566,118.84725
648567,118.956474
648568,119.209915
648569,118.97385
648570,119.12035
648571,119.295135
648572,118.7642
648573,119.19398
648574,122.519485
648575,119.01177
648576,119.29064
648577,118.7489
648578,119.06405
648579,118.75232
648580,118.88758
648581,118.93641
648582,119.190155
648583,119.20252
648584,118.651344
648585,119.00939
648586,119.09949
648587,121.39317
648588,119.14249
648589,119.40725
648590,121.591805
648591,118.8715
648592,119.22436
648593,119.07492
648594,118.68267
648595,118.747955
648596,118.794815
648597,118.75609
648598,119.02108
648599,119.06379
648600,118.965965
648601,119.12202
648602,119.0541
648603,119.04705
648604,119.053505
648605,119.03757
648606,119.459076
648607,119.17569
